destination,origin,horizon,y_true,q0.02,q0.1,q0.25,q0.5,q0.75,q0.9,q0.98,seed
Lăng vua Minh Mạng,1274,1,1258.0,623.568359375,912.18798828125,928.6448364257812,1043.974609375,1205.177490234375,1299.8951416015625,1721.111328125,7
Lăng vua Minh Mạng,1274,7,752.0,527.6870727539062,606.0428466796875,664.968017578125,743.4528198242188,904.0006713867188,979.4895629882812,1245.0325927734375,7
Lăng vua Minh Mạng,1274,30,479.0,274.41326904296875,357.14178466796875,431.50128173828125,485.80462646484375,585.3218994140625,643.8916625976562,791.9564819335938,7
Lăng vua Minh Mạng,1275,1,1057.0,516.9696044921875,781.3080444335938,860.4593505859375,988.1116333007812,1159.9334716796875,1293.84619140625,1730.34130859375,7
Lăng vua Minh Mạng,1275,7,393.0,222.17210388183594,288.507568359375,299.64617919921875,322.7737731933594,358.0153503417969,399.9609680175781,501.06494140625,7
Lăng vua Minh Mạng,1275,30,458.0,302.84954833984375,384.42041015625,466.41644287109375,525.450439453125,632.30615234375,707.2215576171875,861.7230224609375,7
Lăng vua Minh Mạng,1276,1,2230.0,1062.65380859375,1503.7677001953125,1724.6319580078125,1846.1805419921875,2579.62109375,2824.8681640625,3319.5361328125,7
Lăng vua Minh Mạng,1276,7,470.0,206.8897705078125,259.6448974609375,284.5273742675781,310.16387939453125,340.13873291015625,377.89971923828125,454.542724609375,7
Lăng vua Minh Mạng,1276,30,879.0,350.56121826171875,442.6538391113281,523.4209594726562,581.820556640625,707.6353759765625,806.2247314453125,1024.7353515625,7
Lăng vua Minh Mạng,1277,1,2938.0,1251.936767578125,1433.2978515625,1833.6978759765625,1851.0074462890625,2722.860107421875,2966.56982421875,3363.442138671875,7
Lăng vua Minh Mạng,1277,7,642.0,273.1471862792969,315.8760070800781,341.89990234375,370.7343444824219,399.6425476074219,450.1733703613281,532.0267333984375,7
Lăng vua Minh Mạng,1277,30,724.0,451.284423828125,662.3226318359375,770.6867065429688,865.823486328125,1042.97412109375,1161.6014404296875,1533.782470703125,7
Lăng vua Minh Mạng,1278,1,1637.0,1377.52490234375,1833.7581787109375,1889.7696533203125,2426.255615234375,2858.742919921875,2922.24658203125,4076.30859375,7
Lăng vua Minh Mạng,1278,7,550.0,384.91070556640625,408.57147216796875,438.25689697265625,475.0623474121094,511.55010986328125,580.198486328125,719.8458251953125,7
Lăng vua Minh Mạng,1278,30,550.0,375.1573181152344,594.6619262695312,696.9817504882812,787.9495849609375,960.4591674804688,1096.2755126953125,1440.7830810546875,7
Lăng vua Minh Mạng,1279,1,749.0,819.0300903320312,1339.124267578125,1382.20849609375,1837.973876953125,2295.377197265625,2528.722900390625,3577.497314453125,7
Lăng vua Minh Mạng,1279,7,684.0,594.8010864257812,689.0464477539062,763.23583984375,836.8793334960938,931.368408203125,1053.08837890625,1432.998291015625,7
Lăng vua Minh Mạng,1279,30,688.0,381.0390319824219,467.2755432128906,541.1471557617188,583.6760864257812,683.0208740234375,749.2976684570312,911.3279418945312,7
Lăng vua Minh Mạng,1280,1,752.0,663.4182739257812,800.4054565429688,807.6775512695312,926.4593505859375,1318.2664794921875,1398.024169921875,1728.4822998046875,7
Lăng vua Minh Mạng,1280,7,634.0,501.4059753417969,664.79150390625,742.9552612304688,834.6568603515625,972.049072265625,1106.5242919921875,1527.8011474609375,7
Lăng vua Minh Mạng,1280,30,699.0,372.5889892578125,466.3536071777344,534.8432006835938,591.3583984375,676.1148071289062,733.3377075195312,907.3270263671875,7
Lăng vua Minh Mạng,1281,1,393.0,253.47222900390625,348.53546142578125,351.5469665527344,393.6710510253906,447.1454162597656,521.2858276367188,685.8729248046875,7
Lăng vua Minh Mạng,1281,7,487.0,503.3663330078125,532.849365234375,565.3722534179688,581.6318969726562,639.0604858398438,679.4093627929688,812.6171264648438,7
Lăng vua Minh Mạng,1281,30,760.0,363.63616943359375,458.6840515136719,547.1249389648438,612.8483276367188,699.7784423828125,770.1992797851562,951.0865478515625,7
Lăng vua Minh Mạng,1282,1,470.0,205.8999481201172,280.7325744628906,298.44134521484375,330.4112243652344,367.5240173339844,431.0632629394531,542.2669067382812,7
Lăng vua Minh Mạng,1282,7,444.0,367.51873779296875,430.6182861328125,465.1617431640625,492.6167297363281,533.2247314453125,575.5171508789062,699.8048095703125,7
Lăng vua Minh Mạng,1282,30,683.0,378.4403381347656,476.0951843261719,571.3278198242188,639.0662841796875,730.290283203125,814.6257934570312,1008.2672119140625,7
Lăng vua Minh Mạng,1283,1,642.0,248.02987670898438,313.1704406738281,326.06103515625,360.6683044433594,398.457763671875,471.374267578125,577.3084716796875,7
Lăng vua Minh Mạng,1283,7,355.0,298.5524597167969,363.97607421875,413.6075134277344,447.6006164550781,487.63909912109375,543.6301879882812,658.2137451171875,7
Lăng vua Minh Mạng,1283,30,1014.0,400.3927001953125,503.75537109375,599.7056884765625,664.9702758789062,765.8436889648438,862.57666015625,1098.3609619140625,7
Lăng vua Minh Mạng,1284,1,550.0,332.8404541015625,388.371826171875,396.876708984375,443.5294494628906,495.5918273925781,589.9103393554688,750.9359130859375,7
Lăng vua Minh Mạng,1284,7,533.0,308.72723388671875,370.37152099609375,419.0181884765625,458.27630615234375,503.4866027832031,576.758056640625,693.0003051757812,7
Lăng vua Minh Mạng,1284,30,933.0,537.3818359375,750.4058227539062,841.8317260742188,954.487548828125,1112.082763671875,1243.7564697265625,1690.79541015625,7
Lăng vua Minh Mạng,1285,1,684.0,561.9602661132812,783.9925537109375,834.2210693359375,1053.46337890625,1294.3526611328125,1429.994140625,2031.427734375,7
Lăng vua Minh Mạng,1285,7,561.0,343.1761474609375,408.4068908691406,454.04058837890625,496.9671325683594,555.0968017578125,645.2603149414062,804.4736938476562,7
Lăng vua Minh Mạng,1285,30,841.0,471.032470703125,690.3846435546875,778.8465576171875,887.4575805664062,1048.3892822265625,1191.5213623046875,1612.3243408203125,7
Lăng vua Minh Mạng,1286,1,634.0,365.5123596191406,592.7508544921875,655.0322265625,828.5753173828125,1026.0999755859375,1184.4537353515625,1680.8834228515625,7
Lăng vua Minh Mạng,1286,7,724.0,496.654052734375,668.5361328125,737.0999755859375,831.8626708984375,944.7869873046875,1069.38818359375,1439.298095703125,7
Lăng vua Minh Mạng,1286,30,447.0,429.4284973144531,528.2240600585938,606.457763671875,654.6678466796875,760.9671020507812,827.5498046875,1024.6282958984375,7
Lăng vua Minh Mạng,1287,1,487.0,339.8338623046875,410.12469482421875,418.9202575683594,443.4686279296875,495.9957275390625,562.9522094726562,682.650146484375,7
Lăng vua Minh Mạng,1287,7,470.0,399.73712158203125,592.87744140625,652.4312744140625,747.481689453125,861.52392578125,994.0437622070312,1332.0550537109375,7
Lăng vua Minh Mạng,1287,30,680.0,389.16656494140625,492.2799987792969,567.2704467773438,625.1189575195312,713.6633911132812,776.4988403320312,971.1961669921875,7
Lăng vua Minh Mạng,1288,1,444.0,230.4377899169922,310.2080993652344,326.57220458984375,358.9157409667969,398.49432373046875,452.7243347167969,561.4700317382812,7
Lăng vua Minh Mạng,1288,7,559.0,397.5080261230469,471.2882080078125,506.54901123046875,533.4466552734375,600.2871704101562,669.9359741210938,809.5776977539062,7
Lăng vua Minh Mạng,1288,30,485.0,365.2443542480469,467.9302673339844,562.5532836914062,627.5401611328125,714.8714599609375,794.7128295898438,991.1777954101562,7
Lăng vua Minh Mạng,1289,1,355.0,200.04806518554688,275.2530822753906,304.5682678222656,341.4006042480469,382.3042907714844,441.4477233886719,539.36865234375,7
Lăng vua Minh Mạng,1289,7,358.0,303.01751708984375,388.2862548828125,424.6889953613281,459.692138671875,509.7617492675781,570.880126953125,701.750732421875,7
Lăng vua Minh Mạng,1289,30,795.0,374.9385681152344,479.1430969238281,576.8947143554688,641.0189208984375,730.4901123046875,823.7794799804688,1027.24658203125,7
Lăng vua Minh Mạng,1290,1,533.0,223.49172973632812,294.2301025390625,322.61541748046875,364.5225830078125,411.4440002441406,480.5591735839844,577.9847412109375,7
Lăng vua Minh Mạng,1290,7,386.0,255.1454315185547,334.0058288574219,381.07855224609375,422.6306457519531,467.6955261230469,534.9344482421875,655.11572265625,7
Lăng vua Minh Mạng,1290,30,850.0,395.232177734375,504.5208435058594,597.285888671875,656.3260498046875,753.8177490234375,856.0736083984375,1096.609375,7
Lăng vua Minh Mạng,1291,1,561.0,272.626220703125,345.6634216308594,375.2671203613281,425.1817321777344,487.571533203125,567.8634033203125,705.7766723632812,7
Lăng vua Minh Mạng,1291,7,498.0,280.4672546386719,355.8420104980469,404.3016052246094,452.4189453125,502.46429443359375,582.027099609375,707.5391235351562,7
Lăng vua Minh Mạng,1291,30,927.0,531.8587646484375,751.17724609375,832.1621704101562,934.2149658203125,1073.105224609375,1203.93115234375,1634.3941650390625,7
Lăng vua Minh Mạng,1292,1,724.0,427.097900390625,589.7492065429688,635.0986938476562,771.6200561523438,880.1842041015625,1007.68505859375,1346.988037109375,7
Lăng vua Minh Mạng,1292,7,483.0,324.1856384277344,401.7157287597656,450.2237243652344,503.1681823730469,567.66650390625,659.7781982421875,829.4927368164062,7
Lăng vua Minh Mạng,1292,30,862.0,453.25341796875,674.9270629882812,753.0302734375,849.4002075195312,993.4380493164062,1133.2188720703125,1534.6207275390625,7
Lăng vua Minh Mạng,1293,1,470.0,333.76629638671875,516.0526123046875,563.785400390625,682.660888671875,792.0869750976562,927.3960571289062,1229.4892578125,7
Lăng vua Minh Mạng,1293,7,666.0,425.4240417480469,586.360595703125,642.8368530273438,731.765380859375,822.3934936523438,938.1995239257812,1215.0660400390625,7
Lăng vua Minh Mạng,1293,30,706.0,408.03729248046875,510.33782958984375,584.4181518554688,624.1452026367188,733.8799438476562,801.4983520507812,1002.3947143554688,7
Lăng vua Minh Mạng,1294,1,559.0,328.4904479980469,403.31292724609375,425.94915771484375,463.1216735839844,525.3412475585938,596.0368041992188,713.4688720703125,7
Lăng vua Minh Mạng,1294,7,493.0,336.3597412109375,512.1964721679688,566.2406005859375,652.1505737304688,746.205810546875,862.3905639648438,1117.23779296875,7
Lăng vua Minh Mạng,1294,30,682.0,350.08026123046875,452.2187805175781,523.33447265625,570.4227294921875,658.376953125,716.7811279296875,901.6079711914062,7
Lăng vua Minh Mạng,1295,1,358.0,256.69012451171875,338.09381103515625,370.3238830566406,412.7791748046875,466.889404296875,521.9000854492188,637.90234375,7
Lăng vua Minh Mạng,1295,7,371.0,364.3460693359375,459.4692077636719,505.84619140625,534.6759033203125,615.7511596679688,682.2844848632812,843.413818359375,7
Lăng vua Minh Mạng,1295,30,760.0,329.35870361328125,427.4524230957031,515.5060424804688,568.487060546875,653.7568359375,720.885986328125,897.3472290039062,7
Lăng vua Minh Mạng,1296,1,386.0,231.47604370117188,307.6337585449219,353.1695556640625,399.9496765136719,456.60577392578125,513.6084594726562,620.571533203125,7
Lăng vua Minh Mạng,1296,7,541.0,312.7841796875,422.7357177734375,473.5146484375,512.11865234375,577.1400146484375,627.8641967773438,778.494140625,7
Lăng vua Minh Mạng,1296,30,850.0,350.29559326171875,446.7519836425781,536.8804321289062,589.6550903320312,677.3590087890625,752.6143798828125,931.8010864257812,7
Lăng vua Minh Mạng,1297,1,498.0,255.12515258789062,325.1244812011719,371.6177978515625,422.8030090332031,486.6954040527344,550.1644287109375,659.0293579101562,7
Lăng vua Minh Mạng,1297,7,479.0,290.2212219238281,395.299072265625,464.16632080078125,509.0445251464844,574.5228881835938,629.968017578125,773.6552734375,7
Lăng vua Minh Mạng,1297,30,698.0,380.5247497558594,478.2791442871094,564.5326538085938,613.96337890625,709.5346069335938,788.6082153320312,1002.8713989257812,7
Lăng vua Minh Mạng,1298,1,483.0,305.0180969238281,377.53692626953125,428.01995849609375,486.84844970703125,568.402099609375,638.8840942382812,787.9518432617188,7
Lăng vua Minh Mạng,1298,7,458.0,331.4173583984375,435.5538635253906,512.009521484375,562.9503173828125,635.6054077148438,698.747314453125,857.2281494140625,7
Lăng vua Minh Mạng,1298,30,953.0,475.5590515136719,633.3887939453125,721.3663330078125,793.2476806640625,903.5847778320312,986.1468505859375,1291.9034423828125,7
Lăng vua Minh Mạng,1299,1,666.0,403.85736083984375,544.52197265625,606.3897094726562,718.92041015625,824.6829223632812,898.419189453125,1138.057861328125,7
Lăng vua Minh Mạng,1299,7,879.0,394.5124206542969,504.7911376953125,582.4696044921875,640.6182861328125,726.7806396484375,795.1435546875,1011.7362670898438,7
Lăng vua Minh Mạng,1299,30,861.0,430.87872314453125,594.6176147460938,672.1878662109375,743.3786010742188,854.2030639648438,937.4013671875,1212.398193359375,7
Lăng vua Minh Mạng,1300,1,493.0,350.48040771484375,512.5472412109375,582.564208984375,683.3223266601562,798.478759765625,882.0379028320312,1092.846435546875,7
Lăng vua Minh Mạng,1300,7,724.0,461.5130920410156,630.5763549804688,713.1837768554688,801.0542602539062,891.9757690429688,967.2711181640625,1226.6357421875,7
Lăng vua Minh Mạng,1300,30,780.0,436.3710632324219,536.0472412109375,595.5402221679688,627.2770385742188,737.2052001953125,782.0679321289062,986.8262939453125,7
Lăng vua Minh Mạng,1301,1,371.0,411.2513122558594,499.5639953613281,549.1430053710938,591.6058959960938,687.3428344726562,731.76611328125,866.1922607421875,7
Lăng vua Minh Mạng,1301,7,550.0,416.3553161621094,601.1519775390625,674.1922607421875,757.2809448242188,851.1671752929688,941.9320678710938,1186.2900390625,7
Lăng vua Minh Mạng,1301,30,712.0,388.6824035644531,491.99853515625,549.01708984375,592.6033935546875,682.4486694335938,718.3075561523438,913.302490234375,7
Lăng vua Minh Mạng,1302,1,541.0,344.826171875,440.6752014160156,483.9164733886719,533.887451171875,609.4089965820312,651.0639038085938,784.9603881835938,7
Lăng vua Minh Mạng,1302,7,688.0,446.7176208496094,543.3025512695312,589.9044189453125,618.6654052734375,684.192138671875,743.223876953125,901.45947265625,7
Lăng vua Minh Mạng,1302,30,849.0,365.4361572265625,463.98291015625,542.9118041992188,593.7846069335938,685.049072265625,731.6046752929688,917.5767211914062,7
Lăng vua Minh Mạng,1303,1,479.0,314.81256103515625,408.9349060058594,469.2350158691406,518.8550415039062,595.506103515625,649.192626953125,781.607666015625,7
Lăng vua Minh Mạng,1303,7,699.0,405.1011657714844,506.4684143066406,550.4804077148438,592.611328125,647.5694580078125,705.255126953125,869.5191040039062,7
Lăng vua Minh Mạng,1303,30,845.0,389.62115478515625,487.4776611328125,574.6378784179688,627.3085327148438,727.4298706054688,786.0963745117188,981.7306518554688,7
Lăng vua Minh Mạng,1304,1,458.0,341.7943115234375,433.9753112792969,495.58331298828125,546.1644897460938,629.9821166992188,695.367431640625,836.5162353515625,7
Lăng vua Minh Mạng,1304,7,760.0,392.13311767578125,492.4025573730469,550.6082153320312,602.43994140625,660.0608520507812,726.70947265625,898.0864868164062,7
Lăng vua Minh Mạng,1304,30,753.0,424.3160705566406,525.1981811523438,610.6245727539062,660.8554077148438,773.6416015625,837.0447387695312,1078.396240234375,7
Lăng vua Minh Mạng,1305,1,879.0,392.9477233886719,491.96728515625,552.9655151367188,607.3267822265625,705.6287231445312,781.2860717773438,974.1345825195312,7
Lăng vua Minh Mạng,1305,7,683.0,417.90728759765625,520.15185546875,581.4535522460938,639.082763671875,702.2327270507812,777.7518310546875,964.8750610351562,7
Lăng vua Minh Mạng,1305,30,1082.0,496.858642578125,648.3341064453125,735.56494140625,806.1404418945312,923.4846801757812,988.4508056640625,1276.1943359375,7
Lăng vua Minh Mạng,1306,1,724.0,480.09027099609375,644.2792358398438,723.0923461914062,808.5460205078125,915.8880004882812,1002.8579711914062,1238.376953125,7
Lăng vua Minh Mạng,1306,7,1014.0,460.2132873535156,569.1226196289062,629.5502319335938,691.6966552734375,762.906494140625,842.7086791992188,1072.8656005859375,7
Lăng vua Minh Mạng,1306,30,748.0,447.6752624511719,606.3656616210938,678.6262817382812,746.670166015625,861.955078125,932.2789306640625,1193.1231689453125,7
Lăng vua Minh Mạng,1307,1,550.0,465.58538818359375,646.8347778320312,717.155029296875,799.0969848632812,904.3075561523438,997.486328125,1225.4151611328125,7
Lăng vua Minh Mạng,1307,7,933.0,564.3401489257812,727.0368041992188,791.3302001953125,889.307861328125,981.353515625,1056.580322265625,1385.929443359375,7
Lăng vua Minh Mạng,1307,30,648.0,478.7185974121094,577.8171997070312,625.1589965820312,652.6331787109375,770.0257568359375,802.5697631835938,1024.889404296875,7
Lăng vua Minh Mạng,1308,1,688.0,478.9897155761719,572.6337890625,616.3169555664062,641.8928833007812,715.827880859375,779.232666015625,928.3904418945312,7
Lăng vua Minh Mạng,1308,7,841.0,528.8245239257812,704.137939453125,758.0767822265625,851.8200073242188,949.3167114257812,1029.00830078125,1340.3504638671875,7
Lăng vua Minh Mạng,1308,30,645.0,418.32537841796875,520.6889038085938,566.7601928710938,609.2481079101562,704.8868408203125,730.3834228515625,942.8704833984375,7
Lăng vua Minh Mạng,1309,1,699.0,419.73297119140625,522.783447265625,563.0565795898438,601.3463745117188,662.9675903320312,725.6318359375,886.6022338867188,7
Lăng vua Minh Mạng,1309,7,447.0,497.8055725097656,600.8505249023438,645.90283203125,687.407470703125,760.5093994140625,812.899658203125,1002.6832885742188,7
Lăng vua Minh Mạng,1309,30,713.0,480.2006530761719,561.7938232421875,639.4949340820312,700.6189575195312,787.1032104492188,846.2504272460938,1050.3671875,7
Lăng vua Minh Mạng,1310,1,760.0,392.8104248046875,494.18963623046875,546.2326049804688,591.4880981445312,655.4590454101562,727.5955810546875,892.2705078125,7
Lăng vua Minh Mạng,1310,7,680.0,444.86962890625,553.783935546875,599.7953491210938,651.2442626953125,710.2623901367188,762.0233154296875,951.2944946289062,7
Lăng vua Minh Mạng,1310,30,736.0,523.833984375,611.1021728515625,693.9513549804688,760.7709350585938,854.4432983398438,928.1436157226562,1146.674072265625,7
Lăng vua Minh Mạng,1311,1,683.0,413.1404113769531,513.5934448242188,565.962890625,613.823486328125,683.5357666015625,765.2665405273438,939.0449829101562,7
Lăng vua Minh Mạng,1311,7,485.0,422.1120300292969,530.0347900390625,591.0291748046875,650.1339721679688,707.3377685546875,767.1520385742188,958.1206665039062,7
Lăng vua Minh Mạng,1311,30,844.0,543.223876953125,642.363037109375,728.3679809570312,795.8146362304688,905.300537109375,987.104248046875,1254.3994140625,7
Lăng vua Minh Mạng,1312,1,1014.0,452.4598083496094,554.4403686523438,604.4754028320312,653.1969604492188,732.8301391601562,820.0951538085938,1028.352294921875,7
Lăng vua Minh Mạng,1312,7,795.0,444.05035400390625,554.4337768554688,617.44921875,680.1666870117188,739.4190673828125,806.5303955078125,1008.3778686523438,7
Lăng vua Minh Mạng,1312,30,929.0,575.247802734375,733.139892578125,820.3626098632812,904.8892211914062,1036.7205810546875,1128.1141357421875,1499.1318359375,7
Lăng vua Minh Mạng,1313,1,933.0,542.1016845703125,689.8230590820312,753.8764038085938,832.7376098632812,940.8392333984375,1032.846435546875,1323.7178955078125,7
Lăng vua Minh Mạng,1313,7,850.0,482.76495361328125,599.3574829101562,658.9821166992188,723.9757690429688,790.491943359375,860.0967407226562,1099.16015625,7
Lăng vua Minh Mạng,1313,30,1059.0,526.713134765625,689.7371215820312,763.8060302734375,842.5755004882812,968.587890625,1057.6807861328125,1395.491455078125,7
Lăng vua Minh Mạng,1314,1,841.0,503.0400695800781,663.4578857421875,720.352294921875,800.408935546875,910.45263671875,1005.7572021484375,1282.287353515625,7
Lăng vua Minh Mạng,1314,7,927.0,582.3836059570312,750.0995483398438,812.1761474609375,906.7780151367188,982.7279052734375,1046.250732421875,1363.80810546875,7
Lăng vua Minh Mạng,1314,30,863.0,608.233642578125,706.313720703125,767.1736450195312,822.53173828125,920.2489624023438,982.0432739257812,1210.548583984375,7
Lăng vua Minh Mạng,1315,1,447.0,478.17333984375,574.951171875,617.98291015625,655.977294921875,738.3927612304688,802.3111572265625,972.8939208984375,7
Lăng vua Minh Mạng,1315,7,862.0,535.1100463867188,717.6294555664062,771.307373046875,861.4984130859375,945.8781127929688,1017.862060546875,1319.0120849609375,7
Lăng vua Minh Mạng,1315,30,978.0,560.5492553710938,664.85693359375,725.0028686523438,791.4417114257812,871.4788818359375,931.5209350585938,1155.0247802734375,7
Lăng vua Minh Mạng,1316,1,680.0,423.03424072265625,522.9658203125,562.0810546875,605.6099853515625,674.3394165039062,735.3942260742188,903.83544921875,7
Lăng vua Minh Mạng,1316,7,706.0,496.64788818359375,613.5260009765625,657.6419067382812,695.7527465820312,773.7343139648438,818.2894287109375,1018.4345703125,7
Lăng vua Minh Mạng,1316,30,814.0,566.0023803710938,671.8973999023438,747.7379760742188,820.0806884765625,892.6560668945312,965.2306518554688,1185.3658447265625,7
Lăng vua Minh Mạng,1317,1,485.0,395.5474548339844,494.1095886230469,544.9888305664062,594.20703125,663.260498046875,731.449951171875,900.9896850585938,7
Lăng vua Minh Mạng,1317,7,682.0,433.38623046875,553.2685546875,597.910400390625,644.917724609375,709.5840454101562,753.2240600585938,945.40283203125,7
Lăng vua Minh Mạng,1317,30,974.0,614.6907348632812,723.5496826171875,801.0584106445312,875.1752319335938,945.8406372070312,1029.6312255859375,1258.5174560546875,7
Lăng vua Minh Mạng,1318,1,795.0,413.80108642578125,510.3729553222656,558.7735595703125,606.6748046875,679.926025390625,754.3502197265625,926.3939208984375,7
Lăng vua Minh Mạng,1318,7,760.0,401.117431640625,515.007080078125,575.087646484375,628.22119140625,694.4317016601562,746.9586791992188,932.3198852539062,7
Lăng vua Minh Mạng,1318,30,1178.0,657.1763305664062,774.7494506835938,852.1934204101562,927.693603515625,1011.0604248046875,1100.64990234375,1376.2449951171875,7
Lăng vua Minh Mạng,1319,1,850.0,450.4647521972656,551.7401733398438,597.7528076171875,647.5206298828125,731.1517333984375,809.4891967773438,1017.5671997070312,7
Lăng vua Minh Mạng,1319,7,850.0,422.7738952636719,537.227294921875,600.1885375976562,657.1951293945312,728.0181884765625,789.5364990234375,984.6210327148438,7
Lăng vua Minh Mạng,1319,30,1169.0,604.1524658203125,780.222900390625,877.8267822265625,966.3919677734375,1085.4691162109375,1187.9964599609375,1563.7198486328125,7
Lăng vua Minh Mạng,1320,1,927.0,525.715576171875,668.2581176757812,726.88232421875,802.7027587890625,905.2508544921875,986.1312866210938,1257.852294921875,7
Lăng vua Minh Mạng,1320,7,698.0,457.7641296386719,577.2161254882812,637.7576293945312,696.526611328125,776.1100463867188,842.7496948242188,1077.660888671875,7
Lăng vua Minh Mạng,1320,30,967.0,544.8971557617188,727.7477416992188,813.2777099609375,894.271728515625,1014.6504516601562,1114.534423828125,1464.6524658203125,7
Lăng vua Minh Mạng,1321,1,862.0,478.62457275390625,638.716552734375,692.2927856445312,769.0564575195312,876.3474731445312,964.154541015625,1224.659912109375,7
Lăng vua Minh Mạng,1321,7,953.0,525.5400390625,687.2830810546875,752.35498046875,831.6232299804688,910.8656005859375,977.3786010742188,1256.2601318359375,7
Lăng vua Minh Mạng,1321,30,1017.0,673.62939453125,793.6162719726562,855.5171508789062,907.0789184570312,997.6415405273438,1060.59814453125,1296.972412109375,7
Lăng vua Minh Mạng,1322,1,706.0,464.92840576171875,569.618408203125,608.927490234375,646.00341796875,742.1465454101562,797.5,975.9329223632812,7
Lăng vua Minh Mạng,1322,7,861.0,472.3941345214844,647.3521118164062,704.4863891601562,777.935302734375,864.6561889648438,942.51318359375,1205.9097900390625,7
Lăng vua Minh Mạng,1322,30,914.0,617.348388671875,741.8847045898438,802.1874389648438,861.89501953125,932.4400634765625,989.802490234375,1217.44580078125,7
Lăng vua Minh Mạng,1323,1,682.0,401.8922424316406,511.5163879394531,550.3113403320312,596.0712280273438,677.095458984375,732.931640625,910.92431640625,7
Lăng vua Minh Mạng,1323,7,780.0,470.9622497558594,595.3729858398438,633.6287231445312,659.6288452148438,750.9136962890625,794.71923828125,1012.3806762695312,7
Lăng vua Minh Mạng,1323,30,1005.0,624.538818359375,743.8486938476562,819.297607421875,880.2430419921875,937.9500732421875,1000.8084716796875,1214.7379150390625,7
Lăng vua Minh Mạng,1324,1,760.0,369.7220153808594,474.27392578125,525.3070678710938,575.603759765625,658.33447265625,722.94873046875,897.4796142578125,7
Lăng vua Minh Mạng,1324,7,712.0,405.81884765625,531.9756469726562,570.625244140625,607.9098510742188,686.5814208984375,726.5398559570312,936.7156372070312,7
Lăng vua Minh Mạng,1324,30,911.0,681.9945678710938,797.1901245117188,870.5225219726562,928.910400390625,982.9657592773438,1051.8828125,1264.1973876953125,7
Lăng vua Minh Mạng,1325,1,850.0,389.13922119140625,491.400146484375,541.4636840820312,593.1859130859375,681.3529663085938,754.7652587890625,933.9443359375,7
Lăng vua Minh Mạng,1325,7,849.0,384.3599548339844,506.6211242675781,567.1766967773438,615.6547241210938,701.900146484375,753.2992553710938,964.0841064453125,7
Lăng vua Minh Mạng,1325,30,1039.0,741.2615356445312,858.081787109375,925.4953002929688,983.9205322265625,1049.7296142578125,1121.7381591796875,1371.5594482421875,7
Lăng vua Minh Mạng,1326,1,698.0,427.42034912109375,534.5560913085938,582.5288696289062,636.0858154296875,736.799072265625,817.5198364257812,1039.2481689453125,7
Lăng vua Minh Mạng,1326,7,845.0,428.4456787109375,560.1284790039062,631.4988403320312,691.6854248046875,794.2045288085938,867.3272705078125,1103.854736328125,7
Lăng vua Minh Mạng,1326,30,1301.0,699.4146118164062,874.0220336914062,970.8726196289062,1058.73388671875,1177.77587890625,1276.447021484375,1600.343505859375,7
Lăng vua Minh Mạng,1327,1,953.0,505.7657165527344,650.6402587890625,709.2974853515625,785.1083984375,894.91357421875,980.08349609375,1243.2633056640625,7
Lăng vua Minh Mạng,1327,7,753.0,462.0254821777344,605.48388671875,675.4016723632812,740.3878173828125,857.3447875976562,940.9519653320312,1237.9857177734375,7
Lăng vua Minh Mạng,1327,30,1215.0,610.9544677734375,796.9990844726562,887.1648559570312,970.705810546875,1098.86376953125,1210.8468017578125,1518.9869384765625,7
Lăng vua Minh Mạng,1328,1,861.0,456.4480285644531,623.8236694335938,680.9027709960938,757.53662109375,874.01953125,972.8781127929688,1231.773193359375,7
Lăng vua Minh Mạng,1328,7,1082.0,499.671875,679.8939208984375,748.8570556640625,829.8872680664062,928.3660888671875,1005.4902954101562,1305.3709716796875,7
Lăng vua Minh Mạng,1328,30,944.0,711.8082275390625,823.85302734375,873.580322265625,903.1677856445312,991.3131103515625,1046.60888671875,1255.508544921875,7
Lăng vua Minh Mạng,1329,1,780.0,466.8329772949219,585.7867431640625,622.3511962890625,658.4913940429688,776.5170288085938,834.658447265625,1051.1214599609375,7
Lăng vua Minh Mạng,1329,7,748.0,441.160888671875,648.1966552734375,720.83642578125,801.6587524414062,914.886474609375,1025.2857666015625,1320.92822265625,7
Lăng vua Minh Mạng,1329,30,858.0,618.9275512695312,735.0294799804688,784.5006713867188,825.6591186523438,896.6608276367188,944.031494140625,1149.27490234375,7
Lăng vua Minh Mạng,1330,1,712.0,398.93365478515625,514.2372436523438,549.0380859375,592.6138305664062,686.6607666015625,740.9943237304688,939.6448974609375,7
Lăng vua Minh Mạng,1330,7,648.0,473.0849304199219,609.6744995117188,647.9032592773438,670.8970336914062,775.916259765625,824.4817504882812,1065.05810546875,7
Lăng vua Minh Mạng,1330,30,1056.0,604.1593627929688,712.7711181640625,782.2509155273438,826.5914916992188,891.643310546875,944.3906860351562,1136.4132080078125,7
Lăng vua Minh Mạng,1331,1,849.0,377.7902526855469,486.3783264160156,538.5311279296875,590.255859375,687.9962768554688,753.7094116210938,942.1339721679688,7
Lăng vua Minh Mạng,1331,7,645.0,413.3675537109375,546.1634521484375,588.0401000976562,626.6182861328125,715.7263793945312,759.9239501953125,986.2692260742188,7
Lăng vua Minh Mạng,1331,30,985.0,661.8186645507812,765.0907592773438,833.7850341796875,876.9882202148438,942.9271850585938,1003.1978759765625,1194.4808349609375,7
